noncompliance,股东权益/负债合计_EquTotLia,股东类别_SHType,每股收益(元/股)_BasicEPS,每股经营活动现金流量(元/股)_OpeCFPS,营业利润/营业总收入()_OpePrTOR,净利润()_NetPrf,有形净值债务率(%)_DbTanEquRt,每股现金及现金等价物余额(元/股)_CCEPS,资产负债率(%)_DbAstRt,经营现金净流量(元)_NOCF,股东总户数(户)_SHNum,利润总额增长率(%)_TotPrfGrRt,营业收入增长率(%)_OpeIncmGrRt,户均持股数(股/户)_AvgHS,每股资本公积金(元/股)_CapSurFdPS,股东权益周转率(次)_EquRat,产权比率(%)_DbEquRt,权益乘数(%)_EquMul,营业收入3年复合增长率(%)_OperaInc3GrRt
0.0,495.3303,0,0.124,0.3914,3.7166,70585509.34,22.6496,2.0248,16.7798,217971643.41,41109.0,166.4645,-1.6981,13548.0,1.6947,0.7476,20.1632,1.2016,-7.6238
0.0,134.7355,0,0.29,1.61,4.0325,56206359.28,81.4576,0.6142,42.6011,309325081.13,6781.0,-31.9338,-6.422,28334.0,2.3207,1.4768,74.2195,1.7422,6.4633
0.0,251.795,0,0.61,1.2047,6.1404,332724235.24,44.7689,4.8277,27.9419,659426634.91,24094.0,-18.2702,-11.288,22719.0,0.4346,0.9921,38.7769,1.3878,-3.48
0.0,50.8149,0,-1.4401,-0.6497,-58.6193,-1060702352.27,414.2505,0.5794,65.6472,-483561848.63,44794.0,-744.3206,-32.6557,16635.0,3.3288,0.4618,191.097,2.911,9.794
0.0,78.8962,1,0.68,1.1832,14.0964,1268303377.22,133.299,1.4915,50.9733,2312619413.38,30747.0,-10.2979,26.3663,63568.0,3.196,0.7277,103.9706,2.0397,8.8912
0.0,641.8743,0,0.1325,0.1672,7.9148,33284823.81,16.3818,0.4335,13.4202,42017806.99,34287.0,2.7311,5.4504,7329.0,1.392,0.4947,15.5004,1.155,4.7485
0.0,431.7355,0,0.7791,1.6854,8.2566,34593358.59,27.5108,2.2508,18.8063,74830897.17,5159.0,21.4868,-7.6475,8606.0,6.3618,0.8293,23.1623,1.2316,5.9225
0.0,81.0582,0,0.33,0.3742,11.6805,54940766.33,139.8931,0.4722,55.2486,61387701.24,20.0,139.8607,52.2135,8203500.0,0.1947,1.6891,123.4566,2.2346,35.0446
0.0,137.3138,1,0.3003,0.3446,26.2516,307106182.72,78.2265,0.1401,41.2746,352391698.09,26850.0,107.1401,59.4344,38084.0,0.1005,0.671,70.284,1.7028,32.4834
0.0,167.1927,0,0.93,1.1981,16.1092,34064007.96,62.493,1.7741,37.4262,45506289.09,24.0,26.3652,1.6854,1582542.0,0.7817,2.3746,59.8112,1.5981,13.9652
0.0,212.333,0,-0.1884,0.1769,-13.7404,-198378903.28,55.4135,0.571,29.9147,187504631.72,97506.0,-254.8982,-15.5969,10873.0,0.4667,0.8576,42.6832,1.4268,-2.5218
0.0,17.9999,0,-0.65,-0.064,-66.2685,-2614197533.02,-1474.7292,0.4286,81.5174,-257848341.4,26156.0,-178.9733,-50.0446,153999.0,2.4253,0.9365,441.0499,5.4105,-23.7513
0.0,255.1921,0,0.2335,0.8077,8.0034,199346560.26,44.1277,0.5953,27.6142,694882769.23,43622.0,-27.9054,-5.0243,19721.0,2.9725,0.8173,38.1487,1.3815,20.1344
0.0,377.3357,0,1.3,0.9292,17.3593,213404875.94,27.1563,3.6145,20.9496,155723113.44,9168.0,24.8425,24.5208,18279.0,2.6428,1.1841,26.5016,1.265,7.9537
0.0,505.7804,0,1.8069,1.2325,35.4463,86126688.86,20.4416,1.403,16.5076,64092572.87,6288.0,124.9407,82.1605,8270.0,5.0112,0.8146,19.7714,1.1977,44.5326
0.0,37.2784,0,0.14,1.0177,1.4216,60175637.74,467.0415,0.4601,72.8447,437631546.39,20041.0,-53.0168,0.0867,21457.0,1.6921,1.7954,268.2522,3.6825,-3.9186
0.0,44.5063,0,0.14,1.1859,2.8026,27383706.81,503.5274,0.985,69.0031,240496031.12,25476.0,16.6934,5.6198,7960.0,0.6948,1.6235,222.613,3.2261,1.3289
0.0,58.8444,0,0.58,0.8488,10.1418,60593001.2,195.2591,0.8322,62.9547,90870955.14,7.0,44.9133,5.6066,15294286.0,0.4286,2.2275,169.9396,2.6994,3.2331
0.0,299.6444,0,0.034,0.68,0.2104,17636846.64,34.1036,1.0782,26.0445,353223767.39,37475.0,96.583,338.9951,13861.0,2.9527,0.4213,35.2165,1.3522,19.9284
0.0,65.5287,0,0.12,0.5278,0.6541,21281529.09,155.244,0.5726,56.9722,94586235.99,5637.0,0.3576,32.092,31790.0,0.5033,12.68,132.4077,2.3241,98.1665
0.0,318.0427,0,0.47,0.1345,10.2786,104266117.17,32.4503,1.1159,23.921,30116543.31,22402.0,-24.4605,12.5976,9996.0,3.0839,0.8556,31.4423,1.3144,10.6775
0.0,278.2638,0,0.183,0.356,5.7365,17756596.02,39.6841,3.2802,26.4366,34605485.94,8401.0,10.5903,4.675,11572.0,3.5158,0.682,35.9371,1.3594,0.2999
0.0,691.7021,1,-0.945,-0.161,-97.3923,-562563748.77,18.0108,0.1056,12.5634,-95859392.12,44292.0,-10636.6242,-20.408,13441.0,0.8197,0.2165,14.3686,1.1437,-27.4221
0.0,40.2564,0,1.04,2.4939,8.7194,1340872231.25,282.3392,4.5879,64.913,3561087051.29,60313.0,-6.4267,-7.4447,23676.0,2.6438,2.0542,185.0058,2.8501,11.1616
0.0,32.8575,1,-0.07,-0.0849,-6.5451,-18579078.48,314.9465,0.1257,74.9446,-22250218.06,28726.0,-83.1567,38.1428,9123.0,1.1309,2.8862,299.1161,3.9912,11.5984
0.0,210.8857,1,0.07,0.5241,2.2891,331094565.13,54.4321,0.6054,31.4561,2620761773.56,132426.0,-52.952,-2.9768,37762.0,2.6278,0.3549,45.8919,1.4589,12.1614
0.0,89.749,0,0.295,0.2549,3.7238,688824480.85,128.238,1.2219,51.9373,594151549.08,109500.0,-24.7654,-15.7518,21288.0,0.866,2.9382,108.0615,2.0806,16.8798
0.0,187.9251,0,1.94,4.4184,13.1662,171259760.46,55.7502,3.2143,34.7313,392150344.77,8422.0,451.4067,66.9477,10538.0,9.8927,1.0929,53.2127,1.5321,27.591
0.0,339.831,0,0.96,1.1374,28.2624,644199027.01,33.3708,4.6003,22.736,766862498.03,9397.0,34.4007,9.7032,71827.0,0.9582,0.8643,29.4264,1.2943,18.5012
0.0,649.0736,0,0.031,0.112,2.3977,22833754.7,15.7737,0.4382,13.2333,81559031.88,64376.0,-51.921,-11.9473,11308.0,0.3156,0.6365,15.2516,1.1525,0.1254
0.0,225.8641,0,0.7,0.3904,20.76,82264635.51,48.0774,1.6346,30.6876,57774311.92,23945.0,42.0611,9.5111,6181.0,2.2604,1.0237,44.2744,1.4427,10.4652
0.0,395.8415,0,-0.32,0.0751,-42.5817,-78628823.43,25.793,0.1683,20.1677,18288646.09,10488.0,-5374.0385,-23.6279,23212.0,2.1178,0.421,25.2626,1.2526,-19.338
0.0,75.87,1,0.5122,1.0006,8.1946,608326061.03,152.4766,0.519,56.6883,1662506569.39,44939.0,411.5982,329.5075,36972.0,2.8215,3.2063,130.8846,2.3088,155.4013
0.0,340.5963,0,0.86,1.1061,21.6962,369811713.74,34.0001,3.0901,22.6965,473255552.95,14324.0,50.2464,22.0166,29870.0,2.4256,0.6919,29.3603,1.2936,12.0228
0.0,933.3471,0,0.19,0.1095,18.0382,39078425.91,11.134,1.3199,9.5049,22259891.74,22374.0,8.6223,22.2658,9089.0,2.0258,0.2434,10.5032,1.105,-0.5346
0.0,774.4051,0,6.26,9.6076,32.8528,2268810444.07,13.6531,12.9147,11.4188,3549728383.28,56460.0,-31.3512,-23.6963,6547.0,26.0168,0.4724,12.8908,1.1289,35.4385
0.0,13.8691,0,0.0286,-0.0674,3.7467,23458663.0,1509.4072,0.0263,81.2883,-55295848.5,32159.0,-46.9933,24.7323,25494.0,1.808,3.4835,434.4244,5.3442,71.9772
0.0,157.3897,0,-1.27,0.1925,-43.1412,-119815959.73,74.2124,0.7172,38.309,18145642.67,8681.0,-314.509,24.859,10857.0,5.7636,0.3247,62.0983,1.621,-5.0146
0.0,199.7831,0,0.67,1.1812,19.2634,334463869.2,68.809,1.0068,32.8602,590624582.33,13.0,62.2197,2.3728,38461538.0,0.5061,2.0086,48.9429,1.4894,16.3474
0.0,654.6554,0,0.44,0.4861,18.5242,181538751.5,15.6616,1.2315,13.2501,199099070.83,17597.0,10.8276,11.6382,23277.0,1.018,0.6987,15.274,1.1527,10.7312
0.0,366.8345,0,0.36,-0.0828,18.9203,156672192.81,28.9553,0.4129,21.3588,-36409237.55,48769.0,45.2397,7.4059,9013.0,0.5653,0.7681,27.1598,1.2716,15.6484
0.0,8.0145,0,1.68,3.5827,48.3834,18502084000.0,1303.2012,3.7626,92.4575,37058939000.0,104357.0,0.6207,1.2399,99119.0,2.5532,0.2772,1225.8138,13.2581,9.4263
0.0,9.7363,0,-0.036,-0.0497,-10.3817,-15291361.3,1718.006,0.2481,91.367,-20488520.21,19943.0,-148.0371,11.4965,20656.0,0.2151,2.5122,1058.3431,11.5834,-67.7649
0.0,185.015,0,0.108,0.1264,3.1794,282554111.86,124.2825,0.1539,34.9472,332845072.03,70185.0,1.6384,997.3616,37527.0,0.6308,1.9751,53.7212,1.5372,73.1968
0.0,98.0084,1,0.0554,0.421,3.7346,58392935.32,180.8656,1.5177,48.1638,443483856.52,62245.0,-35.9896,-29.5921,16923.0,0.6458,0.8367,92.9154,1.9292,-12.8278
0.0,623.7831,0,0.53,0.9555,13.6777,105064942.05,17.0671,1.7524,13.8374,191096919.04,12118.0,28.5864,-5.1858,16504.0,1.3124,0.9526,16.0596,1.1606,0.895
0.0,341.6365,0,0.189,0.1685,5.7812,42499083.65,29.7668,0.7237,22.6431,37806569.74,14850.0,3.701,-15.969,15106.0,0.2901,1.4551,29.2709,1.2927,-15.0083
0.0,124.8056,0,0.13,0.1143,11.1886,119452531.65,109.2195,0.5238,44.1247,110958168.61,77431.0,246.6658,90.6871,12536.0,0.0105,1.0235,78.97,1.7897,42.5964
0.0,359.2864,0,0.11,-0.2329,26.3026,51571727.71,35.8151,0.2122,21.553,-106270297.22,14923.0,105.2732,-5.7659,30580.0,5.4853,0.3304,27.4746,1.2747,14.8966
0.0,170.4025,0,0.04,0.1837,2.6883,26195080.58,106.516,0.3804,35.0368,130786883.93,40038.0,114.283,-49.26,17786.0,3.4167,0.4528,53.9333,1.5393,21.0185
0.0,88.7556,0,0.56,1.0038,6.8545,90315511.51,147.2495,2.1044,52.823,162833577.81,16384.0,0.8885,16.9578,9901.0,3.0541,1.3166,111.9677,2.1197,21.6139
1.0,125.0842,1,0.2994,0.0879,29.402,6939077201.08,118.447,0.5271,41.5691,2035925813.74,273125.0,0.917,6.2633,84846.0,0.3704,0.5212,71.1424,1.7114,3.6491
0.0,264.4223,1,0.02,-0.2633,-2.0139,6207156.77,39.2583,2.207,27.3072,-96476181.31,26218.0,111.9232,-38.3644,13973.0,1.4698,0.7459,37.5651,1.3757,-13.2728
0.0,112.4756,0,-0.2013,0.2115,-4.9827,-220764328.89,113.7467,0.9266,43.6156,231923975.5,121162.0,43.2848,2.3007,9050.0,2.3098,0.9481,77.3542,1.7735,2.1924
0.0,270.6876,1,0.4,0.8419,17.8081,533552127.45,43.6288,1.762,26.9583,1206790073.19,46276.0,41.3463,18.5335,30974.0,4.3354,0.4995,36.9081,1.3691,22.6077
0.0,57.3537,1,0.07,-2.3854,1.0438,61964379.43,310.5326,0.554,63.3012,-1991127335.14,41349.0,286.4189,-27.6249,20187.0,3.6533,2.3678,172.4884,2.7249,0.2604
0.0,25.6623,0,0.15,-0.6754,2.7885,113035638.06,415.1371,1.8863,77.4053,-522873587.08,40257.0,-64.4091,-18.2447,19230.0,1.1024,1.5275,342.5818,4.4258,16.2205
0.0,49.3744,0,0.58,1.943,0.3533,1076198343.24,285.7673,7.34,59.0662,3618198133.1,130021.0,-61.7144,-8.2436,14322.0,8.2355,2.2169,144.2971,2.443,17.2509
0.0,162.1439,0,0.06,0.1745,-1.859,47003448.48,68.8776,0.1513,38.7263,140150112.97,26999.0,101.2333,-48.6012,29748.0,3.7074,1.1949,63.2023,1.632,-19.9497
0.0,181.6159,0,1.17,0.0643,24.0976,66721055.48,65.0018,1.2041,35.5094,3662706.36,35.0,-17.118,-9.1291,1628571.0,0.9851,0.7856,55.0612,1.5506,18.8083
0.0,67.5926,0,0.517,-0.1346,14.1618,93052429.55,166.0507,0.0129,59.6685,-24230068.99,10.0,8.2749,-16.9209,18000000.0,1.1294,1.8548,147.9453,2.4795,27.3489
0.0,3.2699,0,-1.01,0.7133,-43.5291,-381333271.83,-1150.46,1.0754,96.7075,268427223.42,20644.0,-5.1407,-37.1717,18229.0,1.534,2.6043,2937.219,30.3722,-25.4855
0.0,56.8811,0,0.44,0.9535,5.0861,29342256.44,242.4142,0.4388,62.0921,64815671.61,15.0,-9.9619,5.3166,4532000.0,0.2281,6.0982,163.7973,2.638,41.8864
1.0,53.1189,1,0.27,1.0308,6.1981,226866535.35,231.265,2.0675,59.531,872950807.62,55775.0,13.2487,8.7838,15184.0,1.4564,2.5697,147.1025,2.471,14.8506
0.0,421.8371,0,0.89,0.8166,17.0381,66386483.08,24.454,1.322,19.0698,60920773.3,8.0,-9.8666,6.6823,9325000.0,2.623,1.226,23.5633,1.2356,3.5593
0.0,55.7018,1,-0.87,-0.016,-33.3256,-284696789.06,266.7085,0.1674,64.2577,-5204347.46,12947.0,-2.8085,-0.0006,25178.0,2.5419,1.1711,179.7805,2.7978,4.9776
0.0,55.3192,0,0.8,-0.2169,6.5041,183225873.97,205.5917,2.0732,63.9763,-49366342.17,9150.0,-39.915,-10.8475,24877.0,3.0475,1.8305,177.5954,2.776,21.0636
0.0,46.5975,0,-0.62,0.2346,-32.9144,-468238000.0,220.6893,0.6133,62.328,175947000.0,29696.0,-271.7708,-1.2423,25253.0,0.6816,0.2076,165.4493,2.6545,-2.4919
0.0,145.4102,0,0.33,0.256,6.9378,180553948.26,84.1949,1.1252,40.5232,141961366.13,46044.0,26.9486,0.6926,12049.0,2.0091,1.2605,68.1327,1.6813,16.9066
0.0,289.4045,0,0.05,0.3571,2.1865,32154270.21,37.9328,0.4193,25.5596,223738020.02,37669.0,-72.4894,-5.1631,16634.0,2.0111,0.7039,34.3356,1.3434,5.346
0.0,189.7995,1,0.058,0.1618,0.8522,628110000.0,54.6995,0.639,34.401,1751217000.0,87627.0,-78.3801,-25.5524,123521.0,0.0564,2.5279,52.4413,1.5244,-6.7105
0.0,384.125,0,0.089,0.5549,1.0895,34052108.68,29.7869,1.7224,20.6134,222516194.15,14584.0,-20.1129,8.0614,27495.0,4.8649,0.8382,25.9658,1.2597,-0.935
0.0,147.6356,0,0.3788,0.3832,10.2025,154953117.19,80.5142,0.6224,39.7388,156764002.35,25127.0,-13.1104,10.9678,16281.0,0.8376,0.7734,65.9444,1.6594,10.5869
0.0,17.6066,0,-2.44,-2.4208,-107.7667,-1028693857.8,-1388.8557,0.2491,84.5684,-1020974311.3,36135.0,-5598.2679,-28.6163,11672.0,2.164,0.9039,548.0203,6.4802,7.6101
0.0,214.8544,0,0.92,0.3806,19.1297,149540642.89,47.7277,2.6993,31.7607,62566841.72,10816.0,-11.8783,-14.6067,15217.0,3.4585,0.6651,46.5431,1.4654,-1.7559
0.0,92.7333,0,-0.66,-0.0916,-152.1845,-319960839.58,130.3476,0.0414,51.6032,-44373243.08,15617.0,-225.8353,-37.54,31006.0,0.3997,0.2258,106.6252,2.0663,-20.1342
0.0,50.2609,1,1.28,0.147,4.727,201303001.95,257.8048,8.0056,66.352,23392928.75,18753.0,-3.462,26.968,8488.0,5.7236,2.6211,197.1946,2.9719,44.2559
0.0,66.0131,0,-0.13,-0.4599,-8.1528,-60140934.64,203.0109,0.1963,58.7443,-206136984.82,104018.0,-445.2844,3.1589,4309.0,0.2844,1.5867,142.391,2.4239,5.687
0.0,239.4169,0,0.42,0.1929,6.0098,155932941.08,65.3098,0.8185,28.8565,77094475.47,27059.0,35.3122,21.0291,14773.0,4.3144,1.2331,40.5609,1.4056,35.6666
0.0,75.1498,0,0.65,0.4865,10.4694,174794712.57,247.039,0.8501,53.8082,131286595.15,22860.0,38.1766,39.1791,11805.0,0.6794,2.3072,116.4885,2.1649,38.0411
0.0,230.5916,0,0.286,0.0174,18.4376,151195427.16,63.8488,0.4426,30.2484,11171252.59,32358.0,15.5186,50.0178,19797.0,1.3174,0.5851,43.3659,1.4337,78.6926
0.0,636.6682,0,0.62,0.7092,43.4217,902305171.91,34.3853,0.6919,13.2925,1030251692.17,36646.0,40.5587,56.0464,39639.0,1.7046,0.4405,15.3303,1.1533,57.3512
0.0,69.7985,0,0.08,0.202,5.4067,87634182.68,161.1529,0.0726,58.8867,226218500.17,145331.0,174.0227,10.9707,7705.0,0.1911,1.4944,143.2303,2.4323,14.1641
0.0,1043.2151,1,0.0625,-0.0142,14.4347,72551166.64,11.9464,0.2379,8.7224,-16474516.66,49947.0,-55.1386,-12.4271,23246.0,1.1543,0.2322,9.5559,1.0956,-16.1267
0.0,181.6604,0,0.07,0.3809,5.4905,34469017.05,67.0302,1.1833,34.6211,204653775.37,44156.0,-75.3901,-23.7816,10804.0,1.2639,0.5685,52.9546,1.5295,2.7729
0.0,557.9291,0,1.05,0.7837,15.2936,221187704.58,18.388,1.6994,15.1133,187467997.74,13901.0,73.7489,35.0058,17207.0,4.6108,1.0248,17.804,1.178,14.6322
0.0,147.7237,0,0.77,0.658,18.1847,47751246.26,73.3295,0.1236,40.3676,40795088.61,6.0,93.4634,17.5744,10333333.0,0.5954,2.2166,67.6939,1.6769,15.2938
0.0,31.1097,0,2.3,4.4408,10.979,7091110000.0,624.0124,6.0601,56.5021,13759450000.0,21539.0,7.4226,-6.68,143851.0,0.0489,6.9773,129.8961,2.299,17.729
1.0,243.3967,1,0.298,0.1258,7.5084,182992849.45,52.5864,0.1803,28.4333,77269518.94,95226.0,184.9432,6.5393,6448.0,0.7309,1.4575,39.7297,1.3973,10.7413
0.0,95.5867,0,0.01,0.4766,1.3493,4476794.33,157.8149,0.1385,50.7979,190110559.73,24849.0,105.7153,0.5435,16054.0,2.3804,1.0148,103.2435,2.0324,-2.7204
0.0,57.2611,0,0.15,0.3189,27.5365,293209604.92,180.4427,0.0592,63.5885,661436722.45,56269.0,10.3709,4.3438,36860.0,0.2494,0.3735,174.6386,2.7464,17.2691
0.0,489.7565,0,0.81,0.5831,13.4481,85932280.63,21.8494,0.6264,16.9562,62900197.6,10564.0,-7.9456,37.5507,10211.0,2.1591,1.2458,20.4183,1.2042,13.0703
0.0,134.0955,0,0.618,0.7281,19.1551,314272573.09,86.1443,1.8062,38.8775,370295525.16,14524.0,21.0659,17.261,35014.0,1.8509,0.8951,63.6059,1.6361,21.3391
0.0,300.0059,1,0.16,-0.0416,15.0454,139040566.64,35.0053,0.7853,24.9996,-49217493.08,43985.0,12.3516,-3.4072,26922.0,1.0581,1.201,33.3327,1.3333,79.9262
0.0,59.6844,0,0.0286,0.0393,8.3419,64805375.13,172.9583,0.1226,61.8606,88894921.19,75039.0,3.8656,-9.1253,30164.0,1.0759,0.2376,162.196,2.622,-9.3359
0.0,1408.5405,0,0.164,-0.0131,62.7015,30910093.65,7.2111,0.1017,6.6164,-2459555.56,14400.0,238.3877,-20.5524,13057.0,2.3189,0.1075,7.0852,1.0709,-14.3418
0.0,84.4834,1,0.05,0.5094,1.0566,29102001.63,134.7797,0.8632,52.5618,296231759.89,110814.0,112.3002,3.9541,5248.0,1.8843,1.3671,110.8004,2.108,4.2624
0.0,266.3736,0,0.69,0.5003,22.1259,34758597.12,39.8664,0.0828,27.2945,25846541.88,68.0,59.3212,12.8667,759706.0,0.0515,2.0242,37.5413,1.3754,10.3004
0.0,143.0186,1,0.5,0.3144,5.2894,766298116.39,74.1426,1.5031,39.6039,480898090.04,73388.0,-38.7464,37.6912,20844.0,4.1891,0.9569,65.5737,1.6557,28.2381
0.0,520.8978,0,1.33,1.0481,53.221,150017775.97,20.8598,2.5482,16.1057,118032534.03,41.0,44.0308,14.2541,2746829.0,4.6943,0.3972,19.1976,1.192,20.3157
0.0,21.6077,0,0.0236,-0.1519,-1.1047,76905014.81,974.4103,0.1716,79.0139,-494701341.3,377640.0,100.1055,13.7298,8627.0,1.9996,5.0697,376.5052,4.7651,-29.6096
0.0,184.5457,0,0.51,0.3697,18.7667,29420416.52,63.2733,0.7648,34.053,21197666.32,137.0,-6.3744,-0.5308,418474.0,0.4224,1.004,51.637,1.5164,9.8101
1.0,19.6851,1,1.31,0.2631,4.1108,54264173000.0,590.033,7.8515,74.8195,11030123000.0,414587.0,4.6829,10.2419,101112.0,0.2875,5.5806,297.1333,3.9713,11.9424
0.0,156.9505,0,0.53,0.6914,5.577,356389168.71,67.8504,0.8696,38.6374,433678714.8,17416.0,77.4797,62.3505,36014.0,3.1893,2.065,62.9657,1.6297,34.1442
0.0,438.2044,0,0.66,0.7743,21.0563,115868535.03,40.5591,0.8527,18.377,172821783.97,8784.0,419.9911,333.4664,25409.0,8.9347,0.4819,22.5145,1.2251,59.7056
0.0,17.2065,1,0.29,0.2691,2.3679,2779866799.83,646.0717,6.0477,83.6483,2395957428.84,197694.0,18.1947,20.0328,45041.0,0.2472,5.8708,511.5567,6.1156,10.7845
0.0,54.6146,1,-0.9822,0.0863,-38.0867,-290705255.96,207.5749,1.3981,64.677,25539586.71,28154.0,-3583.8212,-34.0279,10513.0,1.4934,1.0002,183.1013,2.831,-29.5018
0.0,114.0133,1,0.5568,0.2468,14.2981,1097286217.12,90.2732,0.8096,45.7314,486466252.89,59080.0,125.0908,6.9115,33359.0,3.77,0.6646,84.2686,1.8427,5.8051
0.0,131.1304,0,-0.6538,0.0007,-36.5421,-404820551.48,125.122,0.623,42.1929,455136.2,26860.0,-467.2837,3.7331,23799.0,0.8301,0.6802,72.989,1.7299,9.2546
0.0,140.5995,0,0.29,0.5082,6.9008,318829144.8,75.4716,0.2546,41.0205,555943165.74,111305.0,17479.2135,24.6052,9828.0,1.4514,1.1847,69.5505,1.6955,6.8019
0.0,362.4327,0,0.32,0.9923,8.546,135545916.97,32.8259,4.5642,21.5848,416774327.42,25022.0,-71.5664,-41.3416,16785.0,9.7167,0.3141,27.5263,1.2753,-9.5738
0.0,709.9565,0,0.46,0.2675,28.9618,95120528.11,14.5269,2.0946,12.2741,55108078.55,13844.0,15.0751,23.7095,14881.0,2.1329,0.3058,13.9915,1.1399,9.3096
0.0,341.2387,0,0.03,0.4983,1.7623,23246241.18,31.0191,0.5137,22.6635,379299368.49,108074.0,-65.8168,-29.7229,7043.0,0.039,0.463,29.305,1.2931,-3.1512
0.0,236.4777,0,1.14,1.2389,20.3914,243867827.17,52.6479,0.2065,29.7197,264846328.08,14.0,8.6432,4.5027,15270000.0,0.0243,1.146,42.2873,1.4229,6.6594
0.0,187.0186,0,0.74,1.0509,14.4,85625176.36,64.5231,1.4871,32.9376,121900844.83,94.0,2.8256,2.3309,1234043.0,0.0052,1.5073,49.1149,1.4911,3.159
0.0,781.7065,0,7.72,6.2542,48.543,432323291.57,13.4282,9.7412,11.3416,350237709.05,7.0,60.2341,39.5563,8000000.0,0.443,1.4819,12.7925,1.1279,40.1835
0.0,591.2173,0,0.03,0.4072,0.7743,12057617.26,27.4134,3.4169,14.2501,153552778.04,17866.0,-77.739,-13.9708,21107.0,5.0448,0.275,16.6182,1.1662,-26.1976
0.0,20.7693,0,1.9,4.8427,9.538,5843910000.0,3102.339,3.5356,62.1416,15005780000.0,23915.0,3.5991,33.0391,129570.0,0.0626,8.9908,164.1419,2.6414,20.2223
0.0,34.4441,1,0.49,1.363,31.1688,919575847.18,297.5572,4.8305,70.7905,2538668149.41,36477.0,42.8651,7.6033,51060.0,2.4038,0.2199,242.3538,3.4235,-42.8295
1.0,66.957,1,-0.61,0.0145,-68.8956,-184656511.85,-917.5174,0.0591,57.1749,4374452.23,21118.0,-648.3342,-48.2792,14304.0,3.5329,0.3605,133.5081,2.3351,-22.0231
0.0,80.7444,0,-0.63,-0.1351,-39.598,-298632531.94,164.6132,0.6615,54.466,-63584406.94,32918.0,-3947.6735,-31.9852,14297.0,1.8366,0.4747,119.6161,2.1962,-24.4065
0.0,47.7085,0,-0.167,0.0321,-65.7509,-56880587.32,450.881,0.4415,63.1876,10953708.98,50575.0,4.6283,87.2855,6743.0,0.1094,0.3628,171.6474,2.7165,-29.0776
0.0,44.1199,0,-0.06,-0.116,-4.2068,-13322934.74,372.0029,0.8667,69.5695,-24131092.75,35359.0,74.0846,18.3188,5883.0,1.2025,1.5133,228.6175,3.2862,34.9919
0.0,126.2909,0,0.91,0.8351,8.9832,2273331266.86,90.8089,3.3659,43.9035,2103197639.61,186526.0,13.4469,5.1538,13502.0,4.1383,1.1896,78.2643,1.7826,14.7365
0.0,257.3642,1,0.4066,-0.2602,16.3956,96271013.63,43.0292,2.0365,27.9825,-61609882.07,40983.0,660.1986,21.3943,5777.0,1.6672,1.0763,38.8552,1.3886,5.2217
0.0,55.3908,0,0.1764,-0.1221,15.5983,485752070.99,202.1501,5.1366,64.2993,-348622638.66,91290.0,48.6394,248.6646,31274.0,2.4142,0.3948,180.1069,2.8011,104.1717
0.0,111.9992,0,0.3986,-0.072,7.3504,214706425.67,297.8497,0.9061,46.23,-39840639.68,65019.0,462.8388,200.7875,8514.0,2.5199,1.689,85.9773,1.8598,60.1577
0.0,142.7318,0,0.64,-0.6756,4.6654,174232120.6,87.9255,0.5553,41.1977,-182995035.29,11646.0,-39.2761,7.5862,23257.0,2.1977,1.5515,70.0615,1.7006,18.8108
0.0,190.0339,0,-0.09,0.2615,-6.2466,-161957522.73,63.1147,0.3565,34.5759,483182444.68,94746.0,-146.3741,-3.2858,19505.0,0.4578,0.5221,52.8489,1.5285,-26.3666
0.0,110.1169,0,-0.02,0.2991,1.9133,-8419744.35,153.2435,0.4267,46.3,102465317.73,20428.0,-103.5698,-1.8226,16770.0,1.5927,0.7959,86.2198,1.8622,12.7693
0.0,75.7767,0,0.5091,0.8993,15.4492,247447739.54,154.3112,0.8792,54.6777,437047136.51,17841.0,-16.5811,-5.0881,27241.0,3.683,0.657,120.6419,2.2064,25.121
0.0,114.2953,0,0.29,-0.5994,1.4467,249174605.94,101.539,1.0989,46.6646,-512521684.51,42123.0,-78.2519,39.8526,20300.0,3.6644,1.9254,87.4927,1.8749,27.2695
0.0,121.8512,0,0.0264,0.5536,0.8994,8441279.51,88.219,1.2915,44.7645,177143157.75,44341.0,105.1771,35.7225,7217.0,1.5279,1.2576,81.043,1.8104,-10.0911
0.0,74.4162,0,3.6012,5.0651,21.8011,1440520571.36,156.1679,3.5963,57.3341,2026105140.73,10855.0,21.3075,21.8917,36850.0,5.2009,1.8286,134.3793,2.3438,26.4293
0.0,927.2898,0,0.78,1.7641,17.1245,82718535.31,11.7561,3.133,9.7274,185052779.5,9910.0,-4.3502,0.1429,10585.0,4.305,0.5769,10.7756,1.1078,3.1801
0.0,360.572,1,0.07,0.0545,5.339,26919016.71,41.4804,0.5206,20.7115,21917350.13,42565.0,480.0704,28.0189,9449.0,1.8959,0.7201,26.1217,1.2612,15.6576
0.0,144.0168,1,0.1,0.5119,12.0311,49234471.68,77.5121,0.7612,40.1948,243108430.82,25192.0,124.5539,15.0853,18853.0,1.7938,0.5092,67.2094,1.6721,-26.4317
0.0,194.4456,0,0.25,1.3053,5.2863,287678660.48,57.8279,1.0937,33.6657,1510122632.33,45948.0,162.2525,7.0496,25178.0,0.2566,1.3688,50.7515,1.5075,5.5264
